Id,SalePrice
2735,137299.9353256119
2736,133736.5949214112
2737,119142.59000620374
2738,120649.48470508092
2739,148738.53674597328
2740,134656.10526692565
2741,150730.96416529932
2742,156205.33282404335
2743,164761.68329328363
2744,163882.59731482755
2745,144006.75307947834
2746,138984.11007127154
2747,144969.84112517978
2748,105800.4628738726
2749,130592.35056656896
2750,112308.68819546682
2751,130620.35920945165
2752,172738.24151083664
2753,163369.24422831088
2754,251123.46835249118
2755,137467.19920775323
2756,91319.93756646203
2757,48614.37647972649
2758,84141.47575687652
2759,164376.22413699608
2760,136308.36181561567
2761,142908.1467215927
2762,135659.91248499718
2763,180885.59591500077
2764,123503.94665884
2765,274889.1661737843
2766,139494.20951014833
2767,74888.03838057183
2768,125568.80033017066
2769,151680.70804503636
2770,130875.87725476862
2771,88158.41590459581
2772,94510.98314854043
2773,175628.33876530355
2774,155299.37145602074
2775,132011.37527666648
2776,143034.65608812042
2777,167413.9422150724
2778,116363.98716046801
2779,129753.05228427757
2780,91767.09266670776
2781,102694.86659422104
2782,94015.29673365329
2783,98651.34333463717
2784,133832.85537059413
2785,138716.37039865035
2786,59480.1450070282
2787,129460.03482210345
2788,73041.43951623394
2789,164762.18548146874
2790,78453.94653369114
2791,92953.8007489132
2792,72830.07099200244
2793,162771.28537110414
2794,86636.35474197182
2795,122658.75848105771
2796,103595.4237268886
2797,273412.153627355
2798,119355.76818651811
2799,122430.01895241288
2800,62090.61211582528
2801,106202.58629777862
2802,130445.11723216309
2803,200849.8991247915
2804,114021.97471354908
2805,100846.79399421136
2806,68788.68001080725
2807,238863.33304017005
2808,158632.90050421818
2809,119947.24953420629
2810,121739.23869257764
2811,167989.4505836534
2812,178128.78311039874
2813,149378.2548603103
2814,154969.05250538862
2815,109533.04592446156
2816,230896.39564894573
2817,161089.98653892922
2818,130510.53559579409
2819,167506.76381179842
2820,138857.60738207225
2821,107495.2364258912
2822,153319.23830186954
2823,336934.2165138875
2824,178361.93332827603
2825,138586.12382294732
2826,136530.14788348525
2827,138244.21238209755
2828,240286.46070922035
2829,193581.5743971457
2830,231142.80005589392
2831,183214.61937451188
2832,251280.24827874146
2833,316880.8130091679
2834,236136.4324971819
2835,226415.89633619497
2836,196790.71978587622
2837,154166.2345518404
2838,150218.55283629958
2839,171699.8078613
2840,211250.6109791297
2841,199397.01776279754
2842,224165.21603194714
2843,154274.24896088016
2844,169136.76356896304
2845,124632.72470574401
2846,204886.8625779595
2847,224030.16291299686
2848,213593.40882090307
2849,197805.68301974714
2850,263577.73654400825
2851,214289.89950206192
2852,226432.50167372022
2853,226424.516367754
2854,132119.25342796138
2855,205676.88290008495
2856,200356.58266421832
2857,189854.25433262164
2858,212235.24363704334
2859,78571.34172455559
2860,149649.66839778988
2861,136707.85853395134
2862,190139.26064527308
2863,150053.57414347143
2864,251316.1583086706
2865,140473.7727854874
2866,135512.13008462446
2867,95311.39368230745
2868,93636.17626193713
2869,98070.98738038447
2870,97564.10834803694
2871,63325.04483006081
2872,29179.43431739135
2873,82506.61115535133
2874,159120.4725761389
2875,127732.60556069284
2876,165914.09144289012
2877,156589.96995195764
2878,169898.05159644928
2879,143582.48715997284
2880,109215.51378147228
2881,132125.5259494321
2882,206722.64887678885
2883,197017.24065957702
2884,181678.6227964338
2885,178401.7895777151
2886,246424.05605984086
2887,106906.34863095655
2888,136422.69134985335
2889,34172.52766376901
2890,81106.20246646996
2891,152893.43599037366
2892,6290.597375148405
2893,66825.8000926905
2894,21963.60684333343
2895,348895.57115045143
2896,290472.1280718484
2897,223801.67036707446
2898,123688.70947234012
2899,205999.84197420295
2900,158837.56404325838
2901,251173.09686895585
2902,164612.50028604764
2903,305959.2741758416
2904,349785.29301992967
2905,51958.35662157579
2906,182859.4531869166
2907,108350.03797297593
2908,112336.41537204
2909,118817.3708734443
2910,65166.541120241964
2911,71142.9621801265
2912,151062.97732010676
2913,79500.44987208111
2914,57019.24975135911
2915,75618.7311889165
2916,84577.654428765
2917,180099.12550986046
2918,110183.11787535483
2919,220975.86672146965
